index,image_link,group_id,entity_name
1894,https://m.media-amazon.com/images/I/41-lQTkCUqL.jpg,130591,item_weight
1895,https://m.media-amazon.com/images/I/41-mWIu7tpS.jpg,801829,maximum_weight_recommendation
1896,https://m.media-amazon.com/images/I/41-mdr+XX1L.jpg,416664,voltage
1897,https://m.media-amazon.com/images/I/41-mhBGjeXL.jpg,501250,height
1898,https://m.media-amazon.com/images/I/41-muq2K7VL.jpg,957185,item_weight
1899,https://m.media-amazon.com/images/I/41-n5SRwUIL.jpg,311997,width
1900,https://m.media-amazon.com/images/I/41-n8chKRXL.jpg,751532,maximum_weight_recommendation
1901,https://m.media-amazon.com/images/I/41-n8taLDML.jpg,866516,width
1902,https://m.media-amazon.com/images/I/41-n8taLDML.jpg,866516,depth
1903,https://m.media-amazon.com/images/I/41-nN6XkbIL.jpg,178778,depth
1904,https://m.media-amazon.com/images/I/41-nN6XkbIL.jpg,178778,height
1905,https://m.media-amazon.com/images/I/41-nm1-i4lL.jpg,292475,width
1906,https://m.media-amazon.com/images/I/41-nm1-i4lL.jpg,292475,depth
1907,https://m.media-amazon.com/images/I/41-o3VeU+mL.jpg,152339,maximum_weight_recommendation
1908,https://m.media-amazon.com/images/I/41-oldJo+7L.jpg,347320,width
1909,https://m.media-amazon.com/images/I/41-oldJo+7L.jpg,347320,depth
1910,https://m.media-amazon.com/images/I/41-pkFYnBlL.jpg,913156,depth
1911,https://m.media-amazon.com/images/I/41-pkFYnBlL.jpg,913156,height
1912,https://m.media-amazon.com/images/I/41-q7NTUKES.jpg,932289,depth
1913,https://m.media-amazon.com/images/I/41-q7NTUKES.jpg,932289,width
1914,https://m.media-amazon.com/images/I/41-qAjV+9fS.jpg,709627,voltage
1915,https://m.media-amazon.com/images/I/41-qJw0f3aL.jpg,529489,item_weight
1916,https://m.media-amazon.com/images/I/41-qJw0f3aL.jpg,529489,maximum_weight_recommendation
1917,https://m.media-amazon.com/images/I/41-qSFhizAL.jpg,611510,maximum_weight_recommendation
1918,https://m.media-amazon.com/images/I/41-qkDOCU4L.jpg,731252,height
1919,https://m.media-amazon.com/images/I/41-qraW6vJL.jpg,171418,maximum_weight_recommendation
1920,https://m.media-amazon.com/images/I/41-rGERTf7L.jpg,254046,item_weight
1921,https://m.media-amazon.com/images/I/41-rHg3JKvL.jpg,411423,item_weight
1922,https://m.media-amazon.com/images/I/41-rZf06l5S.jpg,478357,height
1923,https://m.media-amazon.com/images/I/41-sBDcVJhL.jpg,675317,height
1924,https://m.media-amazon.com/images/I/41-sI5X1YFS.jpg,185935,depth
1925,https://m.media-amazon.com/images/I/41-sI5X1YFS.jpg,185935,width
1926,https://m.media-amazon.com/images/I/41-sjLbYakL.jpg,750220,item_weight
1927,https://m.media-amazon.com/images/I/41-u067zYZL.jpg,625842,item_volume
1928,https://m.media-amazon.com/images/I/41-ui-28JzL.jpg,507619,depth
1929,https://m.media-amazon.com/images/I/41-v3aK4Z2L.jpg,625842,item_volume
1930,https://m.media-amazon.com/images/I/41-wFMA9fcL.jpg,296275,depth
1931,https://m.media-amazon.com/images/I/41-wFMA9fcL.jpg,296275,height
1932,https://m.media-amazon.com/images/I/41-wL9OnhxL.jpg,982714,depth
1933,https://m.media-amazon.com/images/I/41-wL9OnhxL.jpg,982714,height
1934,https://m.media-amazon.com/images/I/41-wMbJRVAL.jpg,271537,voltage
1935,https://m.media-amazon.com/images/I/41-wb8z2+jL.jpg,276611,width
1936,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,860821,item_weight
1937,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,860821,voltage
1938,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,860821,wattage
1939,https://m.media-amazon.com/images/I/41-wt0yujXL.jpg,611510,maximum_weight_recommendation
1940,https://m.media-amazon.com/images/I/41-wx+xn-YL.jpg,407921,item_weight
1941,https://m.media-amazon.com/images/I/41-wx+xn-YL.jpg,407921,wattage
1942,https://m.media-amazon.com/images/I/41-x1JgcpJL.jpg,230153,item_volume
1943,https://m.media-amazon.com/images/I/41-x3xcdVOL.jpg,284992,depth
1944,https://m.media-amazon.com/images/I/41-x3xcdVOL.jpg,284992,height
1945,https://m.media-amazon.com/images/I/41-xXiLK2uL.jpg,468581,item_volume
1946,https://m.media-amazon.com/images/I/41-xgpb2PmL.jpg,658003,depth
1947,https://m.media-amazon.com/images/I/41-y+pWnqyS.jpg,478357,width
1948,https://m.media-amazon.com/images/I/41-y+pWnqyS.jpg,478357,height
1949,https://m.media-amazon.com/images/I/41-y5qurb8L.jpg,347404,width
1951,https://m.media-amazon.com/images/I/41-yZWQHnCS.jpg,746096,voltage
1952,https://m.media-amazon.com/images/I/41-yzXANlNL.jpg,120569,item_weight
1953,https://m.media-amazon.com/images/I/41-yzvCYUNL.jpg,407921,item_weight
1954,https://m.media-amazon.com/images/I/41-yzvCYUNL.jpg,407921,wattage
1955,https://m.media-amazon.com/images/I/41-zEeUfcgL.jpg,237000,height
1956,https://m.media-amazon.com/images/I/41-zExbctlL.jpg,521308,height
1957,https://m.media-amazon.com/images/I/41-zQhbCleL.jpg,952353,item_weight
1958,https://m.media-amazon.com/images/I/41-zRc9jdDL.jpg,452717,maximum_weight_recommendation
1959,https://m.media-amazon.com/images/I/41-zSo-qAqL.jpg,599317,width
1960,https://m.media-amazon.com/images/I/41-zgiJ0SfL.jpg,625842,item_volume
1961,https://m.media-amazon.com/images/I/41-zjKIsLnL.jpg,347320,height
1962,https://m.media-amazon.com/images/I/41-zjKIsLnL.jpg,347320,width
1963,https://m.media-amazon.com/images/I/41-zrT4c+6L.jpg,237000,width
1964,https://m.media-amazon.com/images/I/410+-FsVe-L.jpg,752266,height
1965,https://m.media-amazon.com/images/I/410+-FsVe-L.jpg,752266,depth
1966,https://m.media-amazon.com/images/I/410+O05x5xL.jpg,731432,item_weight
1967,https://m.media-amazon.com/images/I/410+e7mf2WL.jpg,521308,width
1968,https://m.media-amazon.com/images/I/410+hK7SMFL.jpg,347320,depth
1969,https://m.media-amazon.com/images/I/410+hK7SMFL.jpg,347320,width
1970,https://m.media-amazon.com/images/I/410-41JeUkL.jpg,173193,depth
1971,https://m.media-amazon.com/images/I/410-IXQ1fiL.jpg,969033,maximum_weight_recommendation
1972,https://m.media-amazon.com/images/I/410-PfaWN6S.jpg,296275,depth
1973,https://m.media-amazon.com/images/I/410-a6hBbyL.jpg,991868,width
1974,https://m.media-amazon.com/images/I/410-a6hBbyL.jpg,991868,height
1975,https://m.media-amazon.com/images/I/4100S0nanAL.jpg,125037,height
1976,https://m.media-amazon.com/images/I/4100WiqUxTL.jpg,648011,depth
1977,https://m.media-amazon.com/images/I/4100WiqUxTL.jpg,648011,height
1978,https://m.media-amazon.com/images/I/4101L4w0CsL.jpg,628971,item_weight
1979,https://m.media-amazon.com/images/I/4101Pa2Y8iL.jpg,180410,depth
1980,https://m.media-amazon.com/images/I/4101Pa2Y8iL.jpg,180410,height
1981,https://m.media-amazon.com/images/I/4101s45zmeL.jpg,292475,depth
1982,https://m.media-amazon.com/images/I/4102CSTDFrL.jpg,993359,item_weight
1983,https://m.media-amazon.com/images/I/4102NOBdEgL.jpg,119607,depth
1984,https://m.media-amazon.com/images/I/4102NOBdEgL.jpg,119607,width
1985,https://m.media-amazon.com/images/I/4102kjq8WNL.jpg,276700,wattage
1986,https://m.media-amazon.com/images/I/4102kjq8WNL.jpg,276700,voltage
1987,https://m.media-amazon.com/images/I/4103IbpxHsL.jpg,241608,item_weight
1988,https://m.media-amazon.com/images/I/41048xdFKHL.jpg,993359,item_weight
1989,https://m.media-amazon.com/images/I/4104Eacqi8L.jpg,939587,maximum_weight_recommendation
1990,https://m.media-amazon.com/images/I/4104P32D8WS.jpg,478357,width
1991,https://m.media-amazon.com/images/I/4104c2ele5L.jpg,142748,depth
1992,https://m.media-amazon.com/images/I/4104c2ele5L.jpg,142748,height
1993,https://m.media-amazon.com/images/I/4104c2ele5L.jpg,142748,width
1994,https://m.media-amazon.com/images/I/4104cMXLJvL.jpg,416664,width
1995,https://m.media-amazon.com/images/I/41056Dgm5yL.jpg,478357,height
1996,https://m.media-amazon.com/images/I/4105XecHQOL.jpg,969033,height
1997,https://m.media-amazon.com/images/I/4105ZAsLWuL.jpg,681445,height
1998,https://m.media-amazon.com/images/I/410685cMSyL.jpg,864320,depth
1999,https://m.media-amazon.com/images/I/4106AaM5e1L.jpg,311997,height
2000,https://m.media-amazon.com/images/I/4106gglw38L.jpg,470067,height
2001,https://m.media-amazon.com/images/I/41077KaaZ4L.jpg,478357,width
2002,https://m.media-amazon.com/images/I/4107Y4yvFqL.jpg,988675,depth
2003,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,348551,item_weight
2004,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,348551,wattage
2005,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,348551,voltage
2006,https://m.media-amazon.com/images/I/4107hqnUv2L.jpg,501250,voltage
2007,https://m.media-amazon.com/images/I/4108Ud0GgIL.jpg,658003,height
2008,https://m.media-amazon.com/images/I/4108ZITX2nL.jpg,276611,height
2009,https://m.media-amazon.com/images/I/4108jJp0-TL.jpg,132401,item_weight
2010,https://m.media-amazon.com/images/I/4109-NGXuyL.jpg,883833,voltage
2011,https://m.media-amazon.com/images/I/4109-NGXuyL.jpg,883833,wattage
2012,https://m.media-amazon.com/images/I/410911vcpAL.jpg,558806,height
2013,https://m.media-amazon.com/images/I/410911vcpAL.jpg,558806,depth
2014,https://m.media-amazon.com/images/I/4109OEUMiyL.jpg,846116,width
2015,https://m.media-amazon.com/images/I/4109OEUMiyL.jpg,846116,depth
2016,https://m.media-amazon.com/images/I/4109OEUMiyL.jpg,846116,height
2017,https://m.media-amazon.com/images/I/410A0ce9SmL.jpg,373285,item_volume
2018,https://m.media-amazon.com/images/I/410A1yJnsmS.jpg,997176,item_weight
2019,https://m.media-amazon.com/images/I/410AQBBH-iL.jpg,107694,maximum_weight_recommendation
2020,https://m.media-amazon.com/images/I/410AaTV6MvL.jpg,254449,item_weight
2021,https://m.media-amazon.com/images/I/410AbQ4Ra8L.jpg,507467,voltage
2022,https://m.media-amazon.com/images/I/410B8ZyFh0L.jpg,107694,maximum_weight_recommendation
2023,https://m.media-amazon.com/images/I/410BNwV02xL.jpg,436746,height
2024,https://m.media-amazon.com/images/I/410BObTr56L.jpg,866516,depth
2025,https://m.media-amazon.com/images/I/410BObTr56L.jpg,866516,width
2026,https://m.media-amazon.com/images/I/410BObTr56L.jpg,866516,height
2027,https://m.media-amazon.com/images/I/410C7Q0-CzL.jpg,705304,item_weight
2028,https://m.media-amazon.com/images/I/410CXggDY0L.jpg,639475,height
2029,https://m.media-amazon.com/images/I/410CXggDY0L.jpg,639475,width
2030,https://m.media-amazon.com/images/I/410DPZSQx1S.jpg,416664,height
2031,https://m.media-amazon.com/images/I/410Dbi262xL.jpg,625310,item_weight
2032,https://m.media-amazon.com/images/I/410DqrHkucL.jpg,279307,item_weight
2033,https://m.media-amazon.com/images/I/410ENig-fxL.jpg,991868,width
2034,https://m.media-amazon.com/images/I/410ENig-fxL.jpg,991868,depth
2035,https://m.media-amazon.com/images/I/410Fq9f0RmL.jpg,452717,maximum_weight_recommendation
2036,https://m.media-amazon.com/images/I/410FyD06qDL.jpg,452717,maximum_weight_recommendation
2037,https://m.media-amazon.com/images/I/410GHdZh9qL.jpg,225091,item_volume
2038,https://m.media-amazon.com/images/I/410GTO6WpJL.jpg,459271,maximum_weight_recommendation
2039,https://m.media-amazon.com/images/I/410GtgNGi3L.jpg,403664,height
2040,https://m.media-amazon.com/images/I/410HETvivcL.jpg,452717,maximum_weight_recommendation
2041,https://m.media-amazon.com/images/I/410HMvydQbL.jpg,784538,depth
2042,https://m.media-amazon.com/images/I/410HMvydQbL.jpg,784538,width
2043,https://m.media-amazon.com/images/I/410HlOsDHnL.jpg,986984,width
2044,https://m.media-amazon.com/images/I/410HlOsDHnL.jpg,986984,depth
2045,https://m.media-amazon.com/images/I/410I4MsgzeS.jpg,993359,item_weight
2046,https://m.media-amazon.com/images/I/410I9UbOWXL.jpg,459271,item_weight
2047,https://m.media-amazon.com/images/I/410IGSMuw4L.jpg,242256,depth
2048,https://m.media-amazon.com/images/I/410IO8BcSbL.jpg,823083,height
2049,https://m.media-amazon.com/images/I/410IO8BcSbL.jpg,823083,depth
2050,https://m.media-amazon.com/images/I/410Ijokc+NL.jpg,496169,depth
2051,https://m.media-amazon.com/images/I/410J+AtMh+S.jpg,312308,item_weight
2052,https://m.media-amazon.com/images/I/410KNAV6b3L.jpg,953313,item_weight
2053,https://m.media-amazon.com/images/I/410KmsTlzoS.jpg,965518,voltage
2054,https://m.media-amazon.com/images/I/410KqqV88GL.jpg,675317,height
2055,https://m.media-amazon.com/images/I/410KxX-HznL.jpg,683885,depth
2056,https://m.media-amazon.com/images/I/410KxX-HznL.jpg,683885,height
2057,https://m.media-amazon.com/images/I/410KxX-HznL.jpg,683885,width
2058,https://m.media-amazon.com/images/I/410L-Cz-hhL.jpg,558832,height
2059,https://m.media-amazon.com/images/I/410LZogF11L.jpg,641642,wattage
2060,https://m.media-amazon.com/images/I/410LZogF11L.jpg,641642,item_weight
2061,https://m.media-amazon.com/images/I/410LZogF11L.jpg,641642,voltage
2062,https://m.media-amazon.com/images/I/410MqE3NTXL.jpg,142748,depth
2063,https://m.media-amazon.com/images/I/410MzDO0ATL.jpg,810266,width
2064,https://m.media-amazon.com/images/I/410Npa4ENhL.jpg,952353,voltage
2065,https://m.media-amazon.com/images/I/410OAJ4WYtL.jpg,949192,width
2066,https://m.media-amazon.com/images/I/410OAJ4WYtL.jpg,949192,depth
2067,https://m.media-amazon.com/images/I/410OAJ4WYtL.jpg,949192,height
2068,https://m.media-amazon.com/images/I/410OH6cbErL.jpg,478357,width
2069,https://m.media-amazon.com/images/I/410OIqwuxSS.jpg,872083,item_weight
2070,https://m.media-amazon.com/images/I/410ONjm5I3S.jpg,625842,item_volume
2071,https://m.media-amazon.com/images/I/410OftUHL1S.jpg,709627,voltage
2072,https://m.media-amazon.com/images/I/410PDvri84L.jpg,237000,width
2073,https://m.media-amazon.com/images/I/410PcZ4fG2L.jpg,986932,height
2074,https://m.media-amazon.com/images/I/410Pz8L6hSL.jpg,411423,item_weight
2075,https://m.media-amazon.com/images/I/410Q6hXeuQS.jpg,709627,voltage
2076,https://m.media-amazon.com/images/I/410QYJnR8HL.jpg,150535,width
2077,https://m.media-amazon.com/images/I/410QYJnR8HL.jpg,150535,depth
2078,https://m.media-amazon.com/images/I/410QfIHZROL.jpg,709627,voltage
2079,https://m.media-amazon.com/images/I/410QlbH6hpL.jpg,478357,height
2080,https://m.media-amazon.com/images/I/410QlbH6hpL.jpg,478357,width
2081,https://m.media-amazon.com/images/I/410RHZeFXVS.jpg,442321,height
2082,https://m.media-amazon.com/images/I/410RHZeFXVS.jpg,442321,width
2083,https://m.media-amazon.com/images/I/410RqzZs1-L.jpg,965518,voltage
2084,https://m.media-amazon.com/images/I/410Rr0oN5fL.jpg,220662,depth
2085,https://m.media-amazon.com/images/I/410Rr0oN5fL.jpg,220662,width
2086,https://m.media-amazon.com/images/I/410Rr0oN5fL.jpg,220662,height
2087,https://m.media-amazon.com/images/I/410SEBRCtHL.jpg,411423,item_weight
2088,https://m.media-amazon.com/images/I/410SP-KtuQL.jpg,965518,item_weight
2089,https://m.media-amazon.com/images/I/410STEE08vL.jpg,281678,item_weight
2090,https://m.media-amazon.com/images/I/410U4i5EsTL.jpg,978900,depth
2091,https://m.media-amazon.com/images/I/410U4i5EsTL.jpg,978900,width
2092,https://m.media-amazon.com/images/I/410UN2agLxL.jpg,952353,voltage
2093,https://m.media-amazon.com/images/I/410UVzOjzcL.jpg,965518,voltage
2094,https://m.media-amazon.com/images/I/410UW1Au8-L.jpg,892291,wattage
2095,https://m.media-amazon.com/images/I/410UW1Au8-L.jpg,892291,item_weight
2096,https://m.media-amazon.com/images/I/410UklABepL.jpg,986932,depth
2097,https://m.media-amazon.com/images/I/410UklABepL.jpg,986932,width
2098,https://m.media-amazon.com/images/I/410VAm4i4mL.jpg,794161,item_weight
2099,https://m.media-amazon.com/images/I/410VVt57KRL.jpg,186035,wattage
2100,https://m.media-amazon.com/images/I/410VVt57KRL.jpg,186035,item_weight
2101,https://m.media-amazon.com/images/I/410VVt57KRL.jpg,186035,voltage
2102,https://m.media-amazon.com/images/I/410Vxh4o-SL.jpg,939426,maximum_weight_recommendation
2103,https://m.media-amazon.com/images/I/410WqsuWVpL.jpg,876642,height
2104,https://m.media-amazon.com/images/I/410WqsuWVpL.jpg,876642,width
2105,https://m.media-amazon.com/images/I/410XOLpqxoL.jpg,297918,item_weight
2106,https://m.media-amazon.com/images/I/410XXrD3riL.jpg,749917,item_weight
2107,https://m.media-amazon.com/images/I/410Xt4eCbxL.jpg,928606,item_weight
2108,https://m.media-amazon.com/images/I/410XyLNvgzL.jpg,746096,wattage
2109,https://m.media-amazon.com/images/I/410XyLNvgzL.jpg,746096,voltage
2110,https://m.media-amazon.com/images/I/410Y+nYTp5L.jpg,347404,height
2111,https://m.media-amazon.com/images/I/410Y+nYTp5L.jpg,347404,width
2112,https://m.media-amazon.com/images/I/410YC6GFfFL.jpg,564236,height
2113,https://m.media-amazon.com/images/I/410YC6GFfFL.jpg,564236,depth
2114,https://m.media-amazon.com/images/I/410YLrm23nL.jpg,308671,item_weight
2115,https://m.media-amazon.com/images/I/410YeosjqvL.jpg,866516,depth
2116,https://m.media-amazon.com/images/I/410Z2m532FL.jpg,156839,maximum_weight_recommendation
2117,https://m.media-amazon.com/images/I/410Zdh6FyLL.jpg,416664,item_weight
2118,https://m.media-amazon.com/images/I/410Zdh6FyLL.jpg,416664,wattage
2119,https://m.media-amazon.com/images/I/410a6xteUIL.jpg,231838,depth
2120,https://m.media-amazon.com/images/I/410a6xteUIL.jpg,231838,height
2121,https://m.media-amazon.com/images/I/410azJOwRhL.jpg,955522,width
2122,https://m.media-amazon.com/images/I/410azJOwRhL.jpg,955522,depth
2123,https://m.media-amazon.com/images/I/410b9uhiuHL.jpg,823083,width
2124,https://m.media-amazon.com/images/I/410b9uhiuHL.jpg,823083,height
2125,https://m.media-amazon.com/images/I/410bxTTGAaL.jpg,957050,wattage
2126,https://m.media-amazon.com/images/I/410bxTTGAaL.jpg,957050,voltage
2127,https://m.media-amazon.com/images/I/410cGNx7mUL.jpg,550595,height
2128,https://m.media-amazon.com/images/I/410cGNx7mUL.jpg,550595,depth
2129,https://m.media-amazon.com/images/I/410cX1EG8eL.jpg,941694,item_weight
2130,https://m.media-amazon.com/images/I/410cfKSUY5L.jpg,939426,maximum_weight_recommendation
2131,https://m.media-amazon.com/images/I/410dC+L0QoL.jpg,931856,depth
2132,https://m.media-amazon.com/images/I/410dC+L0QoL.jpg,931856,height
2133,https://m.media-amazon.com/images/I/410dC+L0QoL.jpg,931856,width
2134,https://m.media-amazon.com/images/I/410dxkbDMCL.jpg,411423,item_weight
2135,https://m.media-amazon.com/images/I/410eM1qXPtL.jpg,957050,voltage
2136,https://m.media-amazon.com/images/I/410eM1qXPtL.jpg,957050,wattage
2137,https://m.media-amazon.com/images/I/410ebSAwryS.jpg,478357,height
2138,https://m.media-amazon.com/images/I/410emhPUxeL.jpg,478357,height
2139,https://m.media-amazon.com/images/I/410epO05zuL.jpg,883833,wattage
2140,https://m.media-amazon.com/images/I/410epO05zuL.jpg,883833,voltage
2141,https://m.media-amazon.com/images/I/410fEZKW1pL.jpg,609588,depth
2142,https://m.media-amazon.com/images/I/410fEZKW1pL.jpg,609588,height
2143,https://m.media-amazon.com/images/I/410fHxlHDuL.jpg,849273,depth
2144,https://m.media-amazon.com/images/I/410fPNCKjvL.jpg,219211,wattage
2145,https://m.media-amazon.com/images/I/410fPNCKjvL.jpg,219211,item_weight
2146,https://m.media-amazon.com/images/I/410fcUFxEKL.jpg,416664,voltage
2147,https://m.media-amazon.com/images/I/410fcUFxEKL.jpg,416664,item_weight
2148,https://m.media-amazon.com/images/I/410fcUFxEKL.jpg,416664,wattage
2149,https://m.media-amazon.com/images/I/410fs0mRP6L.jpg,292475,height
2150,https://m.media-amazon.com/images/I/410gu4GqHFL.jpg,658003,height
2151,https://m.media-amazon.com/images/I/410hEeHoTjL.jpg,702157,depth
2152,https://m.media-amazon.com/images/I/410hKZJEtxL.jpg,849273,depth
2153,https://m.media-amazon.com/images/I/410hKZJEtxL.jpg,849273,width
2154,https://m.media-amazon.com/images/I/410hjGU6CGL.jpg,939426,maximum_weight_recommendation
2155,https://m.media-amazon.com/images/I/410hmOaE59S.jpg,804621,item_weight
2156,https://m.media-amazon.com/images/I/410hxAggh9L.jpg,149708,height
2157,https://m.media-amazon.com/images/I/410hxAggh9L.jpg,149708,depth
2158,https://m.media-amazon.com/images/I/410hyt1cNhL.jpg,681445,width
2159,https://m.media-amazon.com/images/I/410i7q+B4PL.jpg,178958,maximum_weight_recommendation
2160,https://m.media-amazon.com/images/I/410iT7f7P4L.jpg,292475,depth
2161,https://m.media-amazon.com/images/I/410iVPW2hEL.jpg,271537,voltage
2162,https://m.media-amazon.com/images/I/410iZ6bGM6L.jpg,939426,maximum_weight_recommendation
2163,https://m.media-amazon.com/images/I/410ignM37qL.jpg,630390,item_weight
2164,https://m.media-amazon.com/images/I/410jKl7bNEL.jpg,558806,width
2165,https://m.media-amazon.com/images/I/410jKl7bNEL.jpg,558806,depth
2166,https://m.media-amazon.com/images/I/410kpINo1iL.jpg,478357,width
2167,https://m.media-amazon.com/images/I/410kqhlFymL.jpg,883833,wattage
2168,https://m.media-amazon.com/images/I/410kqhlFymL.jpg,883833,voltage
2169,https://m.media-amazon.com/images/I/410ks3cZqUL.jpg,731432,item_weight
2170,https://m.media-amazon.com/images/I/410l21UjroL.jpg,939129,height
2171,https://m.media-amazon.com/images/I/410lEbZZlJL.jpg,529606,width
2172,https://m.media-amazon.com/images/I/410lHixf47S.jpg,514726,depth
2173,https://m.media-amazon.com/images/I/410lJZSEDtL.jpg,226504,depth
2174,https://m.media-amazon.com/images/I/410lJZSEDtL.jpg,226504,height
2175,https://m.media-amazon.com/images/I/410lioM3C9L.jpg,276611,width
2176,https://m.media-amazon.com/images/I/410m2LCmD-L.jpg,881098,item_weight
2177,https://m.media-amazon.com/images/I/410mDlstcOL.jpg,900671,wattage
2178,https://m.media-amazon.com/images/I/410mDlstcOL.jpg,900671,voltage
2179,https://m.media-amazon.com/images/I/410mwPY7NNL.jpg,846116,height
2180,https://m.media-amazon.com/images/I/410mwPY7NNL.jpg,846116,depth
2181,https://m.media-amazon.com/images/I/410mwPY7NNL.jpg,846116,width
2182,https://m.media-amazon.com/images/I/410n05whg2L.jpg,347404,depth
2183,https://m.media-amazon.com/images/I/410n05whg2L.jpg,347404,width
2184,https://m.media-amazon.com/images/I/410n05whg2L.jpg,347404,height
2185,https://m.media-amazon.com/images/I/410nXZdMcgL.jpg,306956,item_weight
2186,https://m.media-amazon.com/images/I/410nXZdMcgL.jpg,306956,wattage
2187,https://m.media-amazon.com/images/I/410nXZdMcgL.jpg,306956,voltage
2188,https://m.media-amazon.com/images/I/410nbphccfL.jpg,681445,height
2189,https://m.media-amazon.com/images/I/410o5KPjEcL.jpg,625842,item_volume
2190,https://m.media-amazon.com/images/I/410pdeP7AHL.jpg,240413,voltage
2191,https://m.media-amazon.com/images/I/410phFKPSYL.jpg,411423,item_weight
2192,https://m.media-amazon.com/images/I/410q6FiOZ9L.jpg,788365,item_weight
2193,https://m.media-amazon.com/images/I/410qFDV2UgL.jpg,571756,height
2194,https://m.media-amazon.com/images/I/410qFDV2UgL.jpg,571756,depth
2195,https://m.media-amazon.com/images/I/410qT-JIPpL.jpg,347320,depth
2196,https://m.media-amazon.com/images/I/410qT-JIPpL.jpg,347320,height
2197,https://m.media-amazon.com/images/I/410qs7xSi0L.jpg,242256,depth
2198,https://m.media-amazon.com/images/I/410s+YqVBFL.jpg,292475,height
2199,https://m.media-amazon.com/images/I/410s+YqVBFL.jpg,292475,depth
2200,https://m.media-amazon.com/images/I/410skP8IhtL.jpg,916768,width
2201,https://m.media-amazon.com/images/I/410skP8IhtL.jpg,916768,depth
2202,https://m.media-amazon.com/images/I/410soZ9-gwS.jpg,276611,height
2203,https://m.media-amazon.com/images/I/410soZ9-gwS.jpg,276611,width
2204,https://m.media-amazon.com/images/I/410sqNKoyKL.jpg,501250,voltage
2205,https://m.media-amazon.com/images/I/410sxyDy5HL.jpg,522832,height
2206,https://m.media-amazon.com/images/I/410t+p4oJ0L.jpg,276611,width
2207,https://m.media-amazon.com/images/I/410t+p4oJ0L.jpg,276611,height
2208,https://m.media-amazon.com/images/I/410t+p4oJ0L.jpg,276611,depth
2209,https://m.media-amazon.com/images/I/410tI7WDdoL.jpg,152057,item_weight
2210,https://m.media-amazon.com/images/I/410tuEQRGQS.jpg,752266,height
2211,https://m.media-amazon.com/images/I/410u6XYoIOL.jpg,635528,item_weight
2212,https://m.media-amazon.com/images/I/410uOhMSz0L.jpg,225091,item_volume
2213,https://m.media-amazon.com/images/I/410vJWcqp-L.jpg,558806,width
2214,https://m.media-amazon.com/images/I/410vJWcqp-L.jpg,558806,depth
2215,https://m.media-amazon.com/images/I/410vOdRlfZL.jpg,639090,item_weight
2216,https://m.media-amazon.com/images/I/410va9IyKML.jpg,601746,item_weight
2217,https://m.media-amazon.com/images/I/410w1Kh+sfL.jpg,416664,height
2218,https://m.media-amazon.com/images/I/410w1Kh+sfL.jpg,416664,depth
2219,https://m.media-amazon.com/images/I/410xNPtMQDL.jpg,635528,voltage
2220,https://m.media-amazon.com/images/I/410xOxT8YuL.jpg,276611,width
2221,https://m.media-amazon.com/images/I/410y-u8DH4L.jpg,106003,width
2222,https://m.media-amazon.com/images/I/410y-u8DH4L.jpg,106003,depth
2223,https://m.media-amazon.com/images/I/410yF95hlmL.jpg,412008,item_weight
2224,https://m.media-amazon.com/images/I/410yF95hlmL.jpg,412008,voltage
2225,https://m.media-amazon.com/images/I/410yF95hlmL.jpg,412008,wattage
2226,https://m.media-amazon.com/images/I/410yvj2JHLL.jpg,488883,width
2227,https://m.media-amazon.com/images/I/410z55+TlPL.jpg,952353,voltage
2228,https://m.media-amazon.com/images/I/410zISJAs-L.jpg,276700,item_weight
2229,https://m.media-amazon.com/images/I/410zNjbxouL.jpg,751532,maximum_weight_recommendation
2230,https://m.media-amazon.com/images/I/410zO56gH7L.jpg,276611,height
2231,https://m.media-amazon.com/images/I/411+IrUrwDL.jpg,434825,depth
2232,https://m.media-amazon.com/images/I/411+IrUrwDL.jpg,434825,width
2233,https://m.media-amazon.com/images/I/411+JGvcUML.jpg,991868,item_weight
2234,https://m.media-amazon.com/images/I/411+VS26hbS.jpg,709627,voltage
2235,https://m.media-amazon.com/images/I/411-LX0voPL.jpg,186035,height
2236,https://m.media-amazon.com/images/I/411-eOTHH5L.jpg,362818,height
2237,https://m.media-amazon.com/images/I/41100h1ObKS.jpg,311997,depth
2238,https://m.media-amazon.com/images/I/4110DHZFYRL.jpg,243137,height
2239,https://m.media-amazon.com/images/I/4110DHZFYRL.jpg,243137,depth
2240,https://m.media-amazon.com/images/I/4110DZ2kuWL.jpg,641642,item_weight
2241,https://m.media-amazon.com/images/I/4110DZ2kuWL.jpg,641642,wattage
2242,https://m.media-amazon.com/images/I/4110DZ2kuWL.jpg,641642,voltage
2243,https://m.media-amazon.com/images/I/4110LLlsytS.jpg,965518,item_weight
2244,https://m.media-amazon.com/images/I/4110RGF-8PS.jpg,957050,voltage
2245,https://m.media-amazon.com/images/I/4110RGF-8PS.jpg,957050,wattage
2246,https://m.media-amazon.com/images/I/4110qV9D4OS.jpg,469317,maximum_weight_recommendation
